CKG_NM,CKG_MTH_ACTO_NM,CKG_STA_ACTO_NM,CKG_MTRL_CN
어묵김말이,튀김,간식,[재료] 어묵 2개| 김밥용김 3장| 당면 1움큼| 양파 1/2개| 당근 1/2개| 깻잎 6장| 튀김가루 1컵 | 올리브유 적당량| 간장 1T| 참기름 1T
현미호두죽,끓이기,일상,[재료] 현미 4컵| 찹쌀 2컵| 호두 50g| 물 1/2컵| 소금 약간
토마토스파게티,볶음,일상,[재료] 파스타면 [양념] 토마토 1개| 토마토 페이스트 3T| 양파 1/2개| 다진마늘 1T| 피망 1/2개| 올리브유 3T
표고버섯탕수,튀김,손님접대,[재료] 건표고버섯 9개| 오이 1/2개| 당근 1/2개| 양파 1/2개| 사과 1/2쪽| 그외의 야채| 과일 [녹말물] 녹말가루 2C| 물 1C| 계란 노른자 1개 [탕수 소스] 물 2C| 설탕 1/2C| 식초 3T| 간장 1T| 녹말물 2T
갈릭치킨,튀김,손님접대,[재료] 닭 1마리 [닭양념] 통마늘 3개| 다진마늘 1T| 화이트와인또는우유| 올리브유또는버터| 마늘솔트또는소금 [샐러드 드레싱] 파인애플 2쪽| 마요네즈 2T| 머스터드 1T| 식초1/2T(또는 레몬즙) | 꿀 1T
양파링튀김,튀김,간식,[재료] 양파1개| 빵가루| 달걀 노른자1개| 밀가루1C| 물 약간| 파슬리 
참치삼각김밥,기타,도시락,[재료] 밥 2공기| 참치캔 큰거 1개| 양파| 다진김치| 김밥용김 [양념] 고추장| 다진마늘| 참기름| 맛소금| 마요네즈
뚝배기해물떡볶이,볶음,술안주,[재료] 떡볶이떡 150g| 당근 1/2개| 파 1뿌리| 양파 1/2개| 양배추 1/4통| 어묵 2장| 오징어| 새우| 조갯살| 홍합살 [양념장] 고춧가루 2T| 고추장 1T| 물엿 1T| 간장 1T| 참기름 1T| 다진 마늘 1/2T| 깨 1/2T| 후추가루 약간
스팸샌드위치,기타,도시락,[재료] 스팸 싱글 1팩| 샌드위치용 식빵2쪽| 토마토 1개| 상추 2쪽| 치즈 1장 [양념] 홀그레인머스터드| 허니머스터드| 다진양파
참치깻잎주먹밥,기타,도시락,[재료] 밥 2공기| 깻잎 10장| 참치 작은캔 1개| 당근1/2개| 조미 김10장 [양념] 다진 마늘1/4t개| 깨소금| 맛소금| 참기름
새우볶음밥고로케,튀김,도시락,[재료] 새우 10마리| 밥 2공기| 김치 1/4포기| 당근 1/2개| 감자 1/2개| 양파 1/2개| 빵가루| 달걀| 밀가루
스팸쌈밥,기타,도시락,[재료] 밥 2공기| 상추(작은걸로골라서)나그외쌈야채| 스팸| 밑반찬 [양념] 참기름 1/2t| 맛소금 약간 | 깨 약간 
베이컨김치말이밥,기타,도시락,[재료] 밥 1공기| 김치 1/6포기| 베이컨 적당량 | 깻잎 5장| 양파 1/4개
스팸오이식빵롤,굽기,도시락,[재료] 식빵 4장| 스팸 1/3캔| 오이 1개| 체다치즈(노란치즈) [양념] 머스터드| 피클| 마요네즈
고구마치즈스틱,튀김,간식,[재료] 고구마 큰거 2개| 모차렐라치즈(피자치즈) 1/2개| 버터 1T| 밀가루| 빵가루| 달걀 1개
오징어볶음우동,볶음,일상,[재료] 오징어 1마리| 양파 1/4개| 대파 1/2쪽| 당근 1/3개| 청고추 1개| 홍고추 1개 [양념] 고추장 1T| 고춧가루 1T| 다진 마늘 1T| 참기름 1T| 설탕 1t| 간장 1t| 청주 1t| 후추 약간| 소금 약간
호두가래떡구이,굽기,영양식,[재료] 가래떡 1개| 호두 15알 정도 [양념] 깨 3T| 꿀 5T
가래떡구이,굽기,영양식,[재료] 가래떡 1개| 호두 15알 정도
떡구이,굽기,영양식,[재료] 가래떡 1개
카레새우삼각김밥,기타,도시락,[재료] 새우 7마리| 양파 1/4개| 김치 1/6포기| 밥지을쌀| 김밥용김| 계란| 밀가루| 빵가루 [양념] 백세 카레가루 2T
